audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/31/original_Belgium_UK.wav,audio_data/pronunciation_audio/31/gpt4o_Belgium_UK.wav,True,False,"AUDIO 1:
- Words: Belgium
- Phonetic (IPA): /ˈbɛl.dʒəm/
- Syllable count and boundaries: 2 (ˈbɛl.dʒəm)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɛ/, /ə/
- Consonant sounds: /b/, /l/, /dʒ/, /m/

AUDIO 2:
- Words: Elgym
- Phonetic (IPA): /ˈɛl.dʒəm/
- Syllable count and boundaries: 2 (ˈɛl.dʒəm)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɛ/, /ə/
- Consonant sounds: /l/, /dʒ/, /m/

COMPARISON:
- Phoneme differences: The initial consonant /b/ in 'Belgium' is missing in 'Elgym'.
- Vowel quality differences: No
- Consonant articulation differences: Yes, the initial /b/ is missing in the second audio.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/32/original_Hornsey_UK.wav,audio_data/pronunciation_audio/32/gpt4o_Hornsey_UK.wav,False,False,"AUDIO 1:
- Words: Hornsey
- Phonetic (IPA): /ˈhɔːrnzi/
- Syllable count and boundaries: 2 (Horn-sey)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/
- Consonant sounds: /h, r, n, z/

AUDIO 2:
- Words: Porinsi
- Phonetic (IPA): /ˈpɔːrɪnzi/
- Syllable count and boundaries: 3 (Por-in-si)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː, ɪ/
- Consonant sounds: /p, r, n, z/

COMPARISON:
- Phoneme differences: The first audio starts with /h/ while the second starts with /p/. The second audio also includes an additional vowel sound /ɪ/ and an additional syllable.
- Vowel quality differences: Yes, the second audio has an additional vowel sound /ɪ/.
- Consonant articulation differences: Yes, the first consonant differs (/h/ vs. /p/).
- Syllable differences: Yes, the second audio has an additional syllable.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/33/original_Sanskrit_Southern England.wav,audio_data/pronunciation_audio/33/gpt4o_Sanskrit_Southern England.wav,True,False,"AUDIO 1: - Words: Santoor - Phonetic (IPA): /sænˈtʊər/ - Syllable count and boundaries: 2 (san-toor) - Stress pattern: Primary stress on the second syllable - Vowel sounds: /æ/, /ʊə/ - Consonant sounds: /s/, /n/, /t/, /r/ AUDIO 2: - Words: Sanskrit - Phonetic (IPA): /ˈsænskrɪt/ - Syllable count and boundaries: 2 (san-skrit) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /æ/, /ɪ/ - Consonant sounds: /s/, /n/, /s/, /k/, /r/, /t/ COMPARISON: - Phoneme differences: Yes, different phonemes in both vowel and consonant sounds. - Vowel quality differences: Yes, different vowel sounds (/ʊə/ vs. /ɪ/). - Consonant articulation differences: Yes, different consonant sounds (/t/ vs. /k/). - Syllable differences: No, both have two syllables. - Stress differences: Yes, different stress patterns. - Accent-only differences: No, differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/34/original_Gujarati_US.wav,audio_data/pronunciation_audio/34/gpt4o_Gujarati_US.wav,True,False,"AUDIO 1: - Words: Gujarati - Phonetic (IPA): /ɡʊdʒəˈrɑːti/ - Syllable count and boundaries: 4 (Gu-jə-ra-ti) - Stress pattern: Primary stress on the third syllable - Vowel sounds: /ʊ, ə, ɑː, i/ - Consonant sounds: /ɡ, dʒ, r, t/ AUDIO 2: - Words: Gujarat - Phonetic (IPA): /ˈɡʊdʒərɑːt/ - Syllable count and boundaries: 3 (Gu-jə-rat) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ʊ, ə, ɑː/ - Consonant sounds: /ɡ, dʒ, r, t/ COMPARISON: - Phoneme differences: The first audio has an additional /i/ vowel sound at the end. - Vowel quality differences: No - Consonant articulation differences: No - Syllable differences: Yes, the first audio has four syllables, and the second has three. - Stress differences: Yes, the first audio has primary stress on the third syllable, while the second has it on the first syllable. - Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/35/original_Bechdel_Southern England.wav,audio_data/pronunciation_audio/35/gpt4o_Bechdel_Southern England.wav,True,False,"AUDIO 1:
- Words: Bechdolf
- Phonetic (IPA): /ˈbɛk.dɔlf/
- Syllable count and boundaries: 2 (ˈbɛk.dɔlf)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ɔ]
- Consonant sounds: [b, k, d, l, f]

AUDIO 2:
- Words: Bechtel
- Phonetic (IPA): /ˈbɛk.tɛl/
- Syllable count and boundaries: 2 (ˈbɛk.tɛl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ɛ]
- Consonant sounds: [b, k, t, l]

COMPARISON:
- Phoneme differences: The second syllable differs in both vowel and consonant sounds (/dɔlf/ vs. /tɛl/).
- Vowel quality differences: Yes, the second syllable has different vowel sounds (/ɔ/ vs. /ɛ/).
- Consonant articulation differences: Yes, the second syllable has different consonant sounds (/d, f/ vs. /t/).
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/36/original_Stanmore_UK.wav,audio_data/pronunciation_audio/36/gpt4o_Stanmore_UK.wav,True,True,"AUDIO 1:
- Words: Stanmore
- Phonetic (IPA): /ˈstæn.mɔːr/
- Syllable count and boundaries: 2 (ˈstæn.mɔːr)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɔː]
- Consonant sounds: [s, t, n, m, r]

AUDIO 2:
- Words: Stanmore
- Phonetic (IPA): /ˈstæn.mɔːr/
- Syllable count and boundaries: 2 (ˈstæn.mɔːr)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɔː]
- Consonant sounds: [s, t, n, m, r]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/37/original_Norse_UK.wav,audio_data/pronunciation_audio/37/gpt4o_Norse_UK.wav,False,True,"AUDIO 1:
- Words: Norse
- Phonetic (IPA): /nɔrs/
- Syllable count and boundaries: 1 (Norse)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [ɔ]
- Consonant sounds: [n, r, s]

AUDIO 2:
- Words: Nors
- Phonetic (IPA): /nɔrs/
- Syllable count and boundaries: 1 (Nors)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [ɔ]
- Consonant sounds: [n, r, s]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No

The two audio clips have identical pronunciation in terms of phonemes, syllable count, stress pattern, and both vowel and consonant sounds. The difference in the transcript appears to be a typographical error, as the pronunciation is the same.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/38/original_Eastwood_General Australian.wav,audio_data/pronunciation_audio/38/gpt4o_Eastwood_General Australian.wav,True,False,"AUDIO 1: - Words: Eastwood - Phonetic (IPA): /ˈiːstwʊd/ - Syllable count and boundaries: 2 (ˈiːst-wʊd) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /iː/, /ʊ/ - Consonant sounds: /s/, /t/, /w/, /d/ AUDIO 2: - Words: Eastward - Phonetic (IPA): /ˈiːstwərd/ - Syllable count and boundaries: 2 (ˈiːst-wərd) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /iː/, /ər/ - Consonant sounds: /s/, /t/, /w/, /d/ COMPARISON: - Phoneme differences: Yes, the vowel sound in the second syllable differs (/ʊ/ vs. /ər/) - Vowel quality differences: Yes, the second syllable has different vowel sounds - Consonant articulation differences: No - Syllable differences: No, both have two syllables - Stress differences: No, both have primary stress on the first syllable - Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/39/original_Kunming_US.wav,audio_data/pronunciation_audio/39/gpt4o_Kunming_US.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word '昆明'. The phonetic transcription in IPA for both is /kʊn˥˥ mɪŋ˧˥/. Both audios have two syllables, with the first syllable '昆' having a high level tone and the second syllable '明' having a rising tone. The vowel sounds are /ʊ/ and /ɪ/, and the consonant sounds are /k/, /n/, and /m/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress patterns. The only difference is the presence of a pause or slight hesitation in the second audio, which does not affect the pronunciation analysis.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/40/original_Tory_Southern England.wav,audio_data/pronunciation_audio/40/gpt4o_Tory_Southern England.wav,True,True,"AUDIO 1:
- Words: Tory
- Phonetic (IPA): /ˈtɔːri/
- Syllable count and boundaries: 2 (ˈtɔː-ri)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/
- Consonant sounds: /t, r/

AUDIO 2:
- Words: Tori
- Phonetic (IPA): /ˈtɔːri/
- Syllable count and boundaries: 2 (ˈtɔː-ri)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/
- Consonant sounds: /t, r/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/41/original_Walz_US.wav,audio_data/pronunciation_audio/41/gpt4o_Walz_US.wav,False,False,"AUDIO 1:
- Words: Walls
- Phonetic (IPA): /wɔlz/
- Syllable count and boundaries: 1 (walls)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: /ɔ/
- Consonant sounds: /w, l, z/

AUDIO 2:
- Words: Waltz
- Phonetic (IPA): /wɔlts/
- Syllable count and boundaries: 1 (waltz)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: /ɔ/
- Consonant sounds: /w, l, t, s/

COMPARISON:
- Phoneme differences: Yes, the second audio has an additional /t/ sound.
- Vowel quality differences: No, both have the same vowel sound /ɔ/.
- Consonant articulation differences: Yes, the second audio includes an additional /t/ sound.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the single syllable.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/42/original_Okinawa_US.wav,audio_data/pronunciation_audio/42/gpt4o_Okinawa_US.wav,False,True,"AUDIO 1:
- Words: Okinawa
- Phonetic (IPA): /ˌoʊ.kɪˈnɑː.wə/
- Syllable count and boundaries: 4 (O-ki-na-wa)
- Stress pattern: Secondary stress on first syllable, primary stress on third syllable
- Vowel sounds: /oʊ/, /ɪ/, /ɑː/, /ə/
- Consonant sounds: /k/, /n/, /w/

AUDIO 2:
- Words: Okinawa
- Phonetic (IPA): /ˌoʊ.kɪˈnɑː.wə/
- Syllable count and boundaries: 4 (O-ki-na-wa)
- Stress pattern: Secondary stress on first syllable, primary stress on third syllable
- Vowel sounds: /oʊ/, /ɪ/, /ɑː/, /ə/
- Consonant sounds: /k/, /n/, /w/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/43/original_Keighley_UK.wav,audio_data/pronunciation_audio/43/gpt4o_Keighley_UK.wav,False,False,"AUDIO 1: 
- Words: Keighley
- Phonetic (IPA): /ˈkiːθli/
- Syllable count and boundaries: 2 (ˈkiːθ-li)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /iː/
- Consonant sounds: /k/, /θ/, /l/

AUDIO 2: 
- Words: Kayleigh
- Phonetic (IPA): /ˈkeɪli/
- Syllable count and boundaries: 2 (ˈkeɪ-li)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /eɪ/
- Consonant sounds: /k/, /l/

COMPARISON: 
- Phoneme differences: The vowel sounds differ (/iː/ vs. /eɪ/), and the first audio includes the consonant /θ/ which is absent in the second.
- Vowel quality differences: Yes, the first audio has a long /iː/ sound, while the second has a diphthong /eɪ/.
- Consonant articulation differences: Yes, the first audio includes the /θ/ sound, which is not present in the second.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are in the phonemes and not just accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/44/original_Baffin_Southern England.wav,audio_data/pronunciation_audio/44/gpt4o_Baffin_Southern England.wav,True,True,"AUDIO 1:
- Words: Baffin
- Phonetic (IPA): /ˈbæfɪn/
- Syllable count and boundaries: 2 (Baf-fin)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɪ]
- Consonant sounds: [b, f, n]

AUDIO 2:
- Words: Baffin
- Phonetic (IPA): /ˈbæfɪn/
- Syllable count and boundaries: 2 (Baf-fin)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɪ]
- Consonant sounds: [b, f, n]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/45/original_HBO_US.wav,audio_data/pronunciation_audio/45/gpt4o_HBO_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the acronym 'HBO' as individual letters. The phonetic transcription for both is /ˌeɪtʃ.biːˈoʊ/. The syllable count is three, with boundaries as follows: H-B-O. The stress pattern is secondary stress on the first syllable and primary stress on the last syllable. The vowel sounds are /eɪ/, /iː/, and /oʊ/, and the consonant sounds are /h/, /b/, and /ʒ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern between the two recordings. Any perceived differences are likely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/46/original_Norse_US.wav,audio_data/pronunciation_audio/46/gpt4o_Norse_US.wav,True,True,"AUDIO 1:
- Words: Norse
- Phonetic (IPA): /nɔrs/
- Syllable count and boundaries: 1 (Norse)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: /ɔ/
- Consonant sounds: /n/, /r/, /s/

AUDIO 2:
- Words: Nors
- Phonetic (IPA): /nɔrs/
- Syllable count and boundaries: 1 (Nors)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: /ɔ/
- Consonant sounds: /n/, /r/, /s/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No

The two audio clips have identical pronunciation in terms of phonemes, syllable count, stress pattern, and both vowel and consonant sounds. The difference in the transcript ('Norse' vs. 'Nors') does not reflect a difference in pronunciation.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/47/original_Reading_Southern England.wav,audio_data/pronunciation_audio/47/gpt4o_Reading_Southern England.wav,False,False,"AUDIO 1:
- Words: Reading
- Phonetic (IPA): /ˈrɛdɪŋ/
- Syllable count and boundaries: 2 (Read-ing)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ɪ]
- Consonant sounds: [r, d, ŋ]

AUDIO 2:
- Words: meeting
- Phonetic (IPA): /ˈmiːtɪŋ/
- Syllable count and boundaries: 2 (meet-ing)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [iː, ɪ]
- Consonant sounds: [m, t, ŋ]

COMPARISON:
- Phoneme differences: Yes, different initial consonants and vowel sounds.
- Vowel quality differences: Yes, /ɛ/ vs. /iː/ in the first syllable.
- Consonant articulation differences: Yes, /r/ vs. /m/ and /d/ vs. /t/.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/48/original_Goucher_US.wav,audio_data/pronunciation_audio/48/gpt4o_Goucher_US.wav,False,False,"AUDIO 1: - Words: Goucher - Phonetic (IPA): /ˈɡaʊtʃər/ - Syllable count and boundaries: 2 (Gou-cher) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /aʊ/ - Consonant sounds: /ɡ, tʃ, r/ AUDIO 2: - Words: Gutcher - Phonetic (IPA): /ˈɡʌtʃər/ - Syllable count and boundaries: 2 (Gut-cher) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ʌ/ - Consonant sounds: /ɡ, tʃ, r/ COMPARISON: - Phoneme differences: The vowel sound in the first syllable differs (/aʊ/ vs. /ʌ/). - Vowel quality differences: Yes, the first vowel sound is different. - Consonant articulation differences: No, the consonants are the same. - Syllable differences: No, both have two syllables. - Stress differences: No, both have primary stress on the first syllable. - Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/49/original_Maecenas_Southern England.wav,audio_data/pronunciation_audio/49/gpt4o_Maecenas_Southern England.wav,False,False,"AUDIO 1:
- Words: Maecenas
- Phonetic (IPA): /maɪˈsiːnəs/
- Syllable count and boundaries: 3 (maɪ-'siː-nəs)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /aɪ/, /iː/, /ə/
- Consonant sounds: /m/, /s/, /n/

AUDIO 2:
- Words: Meisinas
- Phonetic (IPA): /meɪˈsiːnəs/
- Syllable count and boundaries: 3 (meɪ-'siː-nəs)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /eɪ/, /iː/, /ə/
- Consonant sounds: /m/, /s/, /n/

COMPARISON:
- Phoneme differences: The first vowel sound differs (/aɪ/ vs. /eɪ/).
- Vowel quality differences: Yes, the first vowel sound is different.
- Consonant articulation differences: No.
- Syllable differences: No.
- Stress differences: No.
- Accent-only differences: No.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/50/original_Muslim_UK.wav,audio_data/pronunciation_audio/50/gpt4o_Muslim_UK.wav,False,False,"AUDIO 1:
- Words: Muslim
- Phonetic (IPA): /ˈmʊzlɪm/
- Syllable count and boundaries: 2 (Mus-lim)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʊ/, /ɪ/
- Consonant sounds: /m/, /z/, /l/

AUDIO 2:
- Words: Naslon
- Phonetic (IPA): /ˈnɑzlən/
- Syllable count and boundaries: 2 (Nas-lon)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɑ/, /ə/
- Consonant sounds: /n/, /z/, /l/

COMPARISON:
- Phoneme differences: The initial consonant phoneme differs (/m/ vs. /n/), and the vowel phonemes differ (/ʊ/, /ɪ/ vs. /ɑ/, /ə/).
- Vowel quality differences: Yes, the vowel sounds are different in both quality and placement.
- Consonant articulation differences: Yes, the initial consonant sounds are different.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/51/original_Xitler_US.wav,audio_data/pronunciation_audio/51/gpt4o_Xitler_US.wav,False,False,"AUDIO 1: - Words: Shitler - Phonetic (IPA): /ˈʃɪtlər/ - Syllable count and boundaries: 2 (ʃɪt-lər) - Stress pattern: Primary stress on the first syllable - Vowel sounds: [ɪ, ə] - Consonant sounds: [ʃ, t, l, r] AUDIO 2: - Words: Hitler - Phonetic (IPA): /ˈhɪtlər/ - Syllable count and boundaries: 2 (hɪt-lər) - Stress pattern: Primary stress on the first syllable - Vowel sounds: [ɪ, ə] - Consonant sounds: [h, t, l, r] COMPARISON: - Phoneme differences: The initial consonant sound differs (/ʃ/ vs. /h/). - Vowel quality differences: No - Consonant articulation differences: Yes, the initial consonant is different. - Syllable differences: No - Stress differences: No - Accent-only differences: No",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/52/original_Woonsocket_US.wav,audio_data/pronunciation_audio/52/gpt4o_Woonsocket_US.wav,False,False,"The provided transcriptions indicate that the two audio clips have different words. The first audio says 'Woonsocket' and the second says 'Unsocket.' The phonetic differences are clear, with the first audio starting with a 'Woon' sound and the second with an 'Un' sound. This difference in the initial phonemes leads to a different sequence of sounds, syllable count, and stress patterns. The first audio likely has a three-syllable structure with primary stress on the second syllable, while the second audio has a two-syllable structure with primary stress on the first syllable. These differences are not due to accent but are fundamental pronunciation differences.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/53/original_Peter_US.wav,audio_data/pronunciation_audio/53/gpt4o_Peter_US.wav,True,True,"AUDIO 1: 
- Words: Peter
- Phonetic (IPA): /ˈpiːtər/
- Syllable count and boundaries: 2 (ˈpiː-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [iː, ə]
- Consonant sounds: [p, t, r]

AUDIO 2: 
- Words: Peter
- Phonetic (IPA): /ˈpiːtər/
- Syllable count and boundaries: 2 (ˈpiː-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [iː, ə]
- Consonant sounds: [p, t, r]

COMPARISON: 
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/54/original_Jehovist_Southern England.wav,audio_data/pronunciation_audio/54/gpt4o_Jehovist_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both have the word 'Jehovist'. The phonetic transcription in IPA for both is /dʒəˈhoʊvɪst/. The syllable count is 3, with boundaries as [dʒə-ˈhoʊ-vɪst]. The stress pattern is on the second syllable, indicated by the primary stress marker before 'hoʊ'. The vowel sounds are /ə/, /oʊ/, and /ɪ/, and the consonant sounds are /dʒ/, /h/, /v/, and /st/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/55/original_Hanworth_UK.wav,audio_data/pronunciation_audio/55/gpt4o_Hanworth_UK.wav,True,False,"AUDIO 1: 
- Words: Hanworth
- Phonetic (IPA): /ˈhænwɜːθ/
- Syllable count and boundaries: 2 (Han-worth)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɜː]
- Consonant sounds: [h, n, w, θ]

AUDIO 2: 
- Words: Tanworth
- Phonetic (IPA): /ˈtænwɜːθ/
- Syllable count and boundaries: 2 (Tan-worth)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɜː]
- Consonant sounds: [t, n, w, θ]

COMPARISON: 
- Phoneme differences: The initial consonant phoneme differs (/h/ in Audio 1 and /t/ in Audio 2).
- Vowel quality differences: No
- Consonant articulation differences: Yes, the initial consonant is different.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/56/original_Saint_Received Pronunciation.wav,audio_data/pronunciation_audio/56/gpt4o_Saint_Received Pronunciation.wav,False,False,"AUDIO 1: 
- Words: Synth
- Phonetic (IPA): /sɪnθ/
- Syllable count and boundaries: 1 (synth)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɪ]
- Consonant sounds: [s, n, θ]

AUDIO 2: 
- Words: Seint
- Phonetic (IPA): /seɪnt/
- Syllable count and boundaries: 1 (seint)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [eɪ]
- Consonant sounds: [s, n, t]

COMPARISON: 
- Phoneme differences: Yes, the vowel sounds differ (/ɪ/ vs. /eɪ/) and the final consonant sounds differ (/θ/ vs. /t/).
- Vowel quality differences: Yes, the first audio has a short vowel sound /ɪ/ while the second has a diphthong /eɪ/.
- Consonant articulation differences: Yes, the first audio ends with a voiceless dental fricative /θ/, while the second ends with a voiceless alveolar stop /t/.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/57/original_Pauline_Southern England.wav,audio_data/pronunciation_audio/57/gpt4o_Pauline_Southern England.wav,True,False,"AUDIO 1:
- Words: Paulín
- Phonetic (IPA): /pɔˈliːn/
- Syllable count and boundaries: 2 (pau-lín)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ɔ/, /iː/
- Consonant sounds: /p/, /l/, /n/

AUDIO 2:
- Words: Pauline
- Phonetic (IPA): /ˈpɔːliːn/
- Syllable count and boundaries: 2 (Pau-line)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/, /iː/
- Consonant sounds: /p/, /l/, /n/

COMPARISON:
- Phoneme differences: The vowel sound in the first syllable differs (/ɔ/ vs. /ɔː/).
- Vowel quality differences: Yes, the first vowel sound differs in length.
- Consonant articulation differences: No.
- Syllable differences: No.
- Stress differences: Yes, the stress is on different syllables.
- Accent-only differences: No.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/58/original_Verity_Southern England.wav,audio_data/pronunciation_audio/58/gpt4o_Verity_Southern England.wav,True,False,"AUDIO 1:
- Words: Verity
- Phonetic (IPA): /ˈvɛrɪti/
- Syllable count and boundaries: 3 (Ver-i-ty)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɛ/, /ɪ/, /i/
- Consonant sounds: /v/, /r/, /t/

AUDIO 2:
- Words: very
- Phonetic (IPA): /ˈvɛri/
- Syllable count and boundaries: 2 (ver-y)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɛ/, /i/
- Consonant sounds: /v/, /r/

COMPARISON:
- Phoneme differences: The first audio has an additional /t/ sound and an extra vowel sound /ɪ/.
- Vowel quality differences: No
- Consonant articulation differences: Yes, the first audio includes a /t/ sound not present in the second.
- Syllable differences: Yes, the first audio has three syllables, while the second has two.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/59/original_Alcester_UK.wav,audio_data/pronunciation_audio/59/gpt4o_Alcester_UK.wav,False,False,"AUDIO 1: 
- Words: Ulster
- Phonetic (IPA): /ˈʌlstər/
- Syllable count and boundaries: 2 (Uls-ter)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ʌ, ə]
- Consonant sounds: [l, s, t, r]

AUDIO 2: 
- Words: Alcester
- Phonetic (IPA): /ˈælsɪstər/
- Syllable count and boundaries: 3 (Al-ces-ter)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ɪ, ə]
- Consonant sounds: [l, s, t, r]

COMPARISON: 
- Phoneme differences: The first vowel sound differs (/ʌ/ vs. /æ/), and the second audio has an additional vowel sound (/ɪ/).
- Vowel quality differences: Yes, the first vowel sound differs in quality.
- Consonant articulation differences: No significant differences.
- Syllable differences: Yes, the first audio has 2 syllables, and the second has 3.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
