audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/36/original_Stanmore_UK.wav,audio_data/pronunciation_audio/36/gpt4o_Stanmore_UK.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Stanmore'. The phonetic transcription in IPA for both is /ˈstæn.mɔːr/. The syllable count is two, with boundaries marked as 'Stan-more'. The primary stress is on the first syllable. The vowel sounds are /æ/ and /ɔː/, and the consonant sounds are /s/, /t/, /n/, /m/, and /r/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/37/original_Norse_UK.wav,audio_data/pronunciation_audio/37/gpt4o_Norse_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'norse'. The phonetic transcription for both is /nɔrs/. The syllable count is one, with no internal boundaries. The stress pattern is on the single syllable, and the vowel sound is /ɔ/. The consonant sounds are /n/, /r/, and /s/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/38/original_Eastwood_General Australian.wav,audio_data/pronunciation_audio/38/gpt4o_Eastwood_General Australian.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Eastwood'. The phonetic transcription in IPA for both is /ˈiːstwʊd/. The syllable count is two, with boundaries marked as 'East-wood'. The primary stress is on the first syllable. The vowel sounds are /iː/ and /ʊ/, and the consonant sounds are /s/, /t/, and /w/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent and are not considered in this analysis.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/39/original_Kunming_US.wav,audio_data/pronunciation_audio/39/gpt4o_Kunming_US.wav,False,False,"AUDIO 1: 
- Words: Kunming 
- Phonetic (IPA): /kʊnˈmɪŋ/ 
- Syllable count and boundaries: 2 (Kun-ming) 
- Stress pattern: Primary stress on the second syllable 
- Vowel sounds: /ʊ/, /ɪ/ 
- Consonant sounds: /k/, /n/, /m/, /ŋ/ 

AUDIO 2: 
- Words: Kunming 
- Phonetic (IPA): /ˈkʊnˌmɪŋ/ 
- Syllable count and boundaries: 2 (Kun-ming) 
- Stress pattern: Primary stress on the first syllable, secondary stress on the second syllable 
- Vowel sounds: /ʊ/, /ɪ/ 
- Consonant sounds: /k/, /n/, /m/, /ŋ/ 

COMPARISON: 
- Phoneme differences: None 
- Vowel quality differences: No 
- Consonant articulation differences: No 
- Syllable differences: No 
- Stress differences: Yes, the primary stress is on different syllables 
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/40/original_Tory_Southern England.wav,audio_data/pronunciation_audio/40/gpt4o_Tory_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'tory'. The phonetic transcription for both is /ˈtɔːri/. They each have two syllables, marked as 'to-ry', with primary stress on the first syllable. The vowel sounds are /ɔː/ and /i/, and the consonant sounds are /t/ and /r/. There are no differences in phoneme sequence, syllable count, or stress pattern between the two recordings. Any differences in pronunciation are due to accent and do not affect the phonemic analysis.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/41/original_Walz_US.wav,audio_data/pronunciation_audio/41/gpt4o_Walz_US.wav,False,False,"AUDIO 1: 
- Words: walls
- Phonetic (IPA): /wɔlz/
- Syllable count and boundaries: 1 (walls)
- Stress pattern: primary stress on the single syllable
- Vowel sounds: /ɔ/
- Consonant sounds: /w, l, z/

AUDIO 2: 
- Words: waltz
- Phonetic (IPA): /wɔlts/
- Syllable count and boundaries: 1 (waltz)
- Stress pattern: primary stress on the single syllable
- Vowel sounds: /ɔ/
- Consonant sounds: /w, l, t, s/

COMPARISON: 
- Phoneme differences: Yes, the second audio has an additional /t/ sound.
- Vowel quality differences: No
- Consonant articulation differences: Yes, the second audio includes an additional /t/ sound.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/42/original_Okinawa_US.wav,audio_data/pronunciation_audio/42/gpt4o_Okinawa_US.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Okinawa'. The phonetic transcription for both is /ˌoʊkɪˈnɑːwə/. The syllable count is four, with boundaries as follows: O-ki-na-wa. The stress pattern is on the third syllable, marked as primary stress. The vowel sounds include /oʊ/, /ɪ/, /ɑː/, and /ə/, while the consonant sounds include /k/, /n/, and /w/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern between the two recordings. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/43/original_Keighley_UK.wav,audio_data/pronunciation_audio/43/gpt4o_Keighley_UK.wav,False,False,"AUDIO 1 and AUDIO 2 have different pronunciations. The first audio says 'keighley' with a pronunciation that likely includes the phonemes /kiːθliː/ or /kiːliː/, while the second audio says 'keighley' with a pronunciation that likely includes the phonemes /keɪliː/. The primary difference lies in the vowel sounds and the presence of the /θ/ sound in the first audio, which is absent in the second. The syllable count and stress patterns may also differ due to these phonetic variations.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/44/original_Baffin_Southern England.wav,audio_data/pronunciation_audio/44/gpt4o_Baffin_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Baffin'. The phonetic transcription in IPA for both is /ˈbæfɪn/. The syllable count is 2, with boundaries as 'Baf-fin'. The stress pattern is primary stress on the first syllable. The vowel sounds are /æ/ and /ɪ/, and the consonant sounds are /b/, /f/, and /n/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/45/original_HBO_US.wav,audio_data/pronunciation_audio/45/gpt4o_HBO_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the acronym 'HBO'. The phonetic transcription for both is /ˌeɪtʃ.biːˈoʊ/. The syllable count is three, with boundaries as follows: H-B-O. The stress pattern is on the last syllable, with primary stress on 'O'. The vowel sounds are /eɪ/, /iː/, and /oʊ/, and the consonant sounds are /ʧ/ and /b/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/46/original_Norse_US.wav,audio_data/pronunciation_audio/46/gpt4o_Norse_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Norse'. The phonetic transcription for both is /nɔrs/. The syllable count is one, with the stress on the single syllable. The vowel sound is /ɔ/ and the consonant sounds are /n/, /r/, and /s/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/47/original_Reading_Southern England.wav,audio_data/pronunciation_audio/47/gpt4o_Reading_Southern England.wav,False,False,"AUDIO 1: - Words: 'reading' - Phonetic (IPA): /ˈriːdɪŋ/ - Syllable count and boundaries: 2 (read-ing) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /iː/, /ɪ/ - Consonant sounds: /r/, /d/, /ŋ/ AUDIO 2: - Words: 'meeting' - Phonetic (IPA): /ˈmiːtɪŋ/ - Syllable count and boundaries: 2 (meet-ing) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /iː/, /ɪ/ - Consonant sounds: /m/, /t/, /ŋ/ COMPARISON: - Phoneme differences: Yes, /r/ vs. /m/, /d/ vs. /t/ - Vowel quality differences: No - Consonant articulation differences: Yes, different initial and medial consonants - Syllable differences: No - Stress differences: No - Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/48/original_Goucher_US.wav,audio_data/pronunciation_audio/48/gpt4o_Goucher_US.wav,False,False,"AUDIO 1: 
- Words: 'goucher'
- Phonetic (IPA): /ˈɡaʊtʃər/
- Syllable count and boundaries: 2 (gou-cher)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /aʊ/, /ər/
- Consonant sounds: /ɡ/, /tʃ/, /r/

AUDIO 2: 
- Words: 'goucher'
- Phonetic (IPA): /ˈɡuːtʃər/
- Syllable count and boundaries: 2 (gou-cher)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /uː/, /ər/
- Consonant sounds: /ɡ/, /tʃ/, /r/

COMPARISON: 
- Phoneme differences: The vowel sound in the first syllable differs (/aʊ/ vs. /uː/).
- Vowel quality differences: Yes, the first vowel sound is different.
- Consonant articulation differences: No, the consonant sounds are the same.
- Syllable differences: No, both have two syllables with the same boundaries.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are in the vowel quality, not just accent.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/49/original_Maecenas_Southern England.wav,audio_data/pronunciation_audio/49/gpt4o_Maecenas_Southern England.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'maecenas'. The phonetic transcription for both is /maɪˈsiːnəs/. The syllable count is three, with boundaries as follows: 'mae-ce-nas'. The primary stress is on the second syllable. The vowel sounds are /aɪ/ and /iː/, and the consonant sounds are /m/, /s/, and /n/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/50/original_Muslim_UK.wav,audio_data/pronunciation_audio/50/gpt4o_Muslim_UK.wav,False,False,"AUDIO 1: - Words: Muslim - Phonetic (IPA): /ˈmʊzlɪm/ - Syllable count and boundaries: 2 (Mus-lim) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ʊ/, /ɪ/ - Consonant sounds: /m/, /z/, /l/, /m/ AUDIO 2: - Words: Noslem - Phonetic (IPA): /ˈnɒzləm/ - Syllable count and boundaries: 2 (Nos-lem) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ɒ/, /ə/ - Consonant sounds: /n/, /z/, /l/, /m/ COMPARISON: - Phoneme differences: The initial consonant sound differs (/m/ vs. /n/), and the vowel sounds differ (/ʊ/ vs. /ɒ/ and /ɪ/ vs. /ə/). - Vowel quality differences: Yes, the vowel sounds are different in both quality and placement. - Consonant articulation differences: Yes, the initial consonant sound differs. - Syllable differences: No, both have two syllables. - Stress differences: No, both have primary stress on the first syllable. - Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/51/original_Xitler_US.wav,audio_data/pronunciation_audio/51/gpt4o_Xitler_US.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Hitler'. The phonetic transcription for both is /ˈhɪtlər/. The syllable count is two, with boundaries as 'Hit-ler'. The primary stress is on the first syllable. The vowel sounds are /ɪ/ and /ər/, and the consonant sounds are /h/, /t/, /l/, and /r/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/52/original_Woonsocket_US.wav,audio_data/pronunciation_audio/52/gpt4o_Woonsocket_US.wav,False,True,"AUDIO 1 and AUDIO 2 both contain the word 'wound socket'. The phonetic transcription for both is /wuːnd ˈsɒkɪt/. The syllable count is 3, with boundaries as 'wound-sock-et'. The stress pattern is primary stress on the first syllable of 'socket'. The vowel sounds are /uː/, /ɒ/, and /ɪ/, and the consonant sounds are /w/, /n/, /d/, /s/, /k/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/53/original_Peter_US.wav,audio_data/pronunciation_audio/53/gpt4o_Peter_US.wav,True,False,"AUDIO 1:
- Words: Peter
- Phonetic (IPA): /ˈpiːtər/
- Syllable count and boundaries: 2 (Pe-ter)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /iː/, /ər/
- Consonant sounds: /p/, /t/

AUDIO 2:
- Words: eater
- Phonetic (IPA): /ˈiːtər/
- Syllable count and boundaries: 2 (ea-ter)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /iː/, /ər/
- Consonant sounds: /t/

COMPARISON:
- Phoneme differences: The initial consonant /p/ in 'Peter' is absent in 'eater'.
- Vowel quality differences: No
- Consonant articulation differences: Yes, the presence of /p/ in 'Peter'.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/54/original_Jehovist_Southern England.wav,audio_data/pronunciation_audio/54/gpt4o_Jehovist_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Jehovist'. The phonetic transcription for both is /dʒəˈhoʊvɪst/. The syllable count is three, with boundaries as follows: Je-ho-vist. The primary stress is on the second syllable. The vowel sounds are /ə/, /oʊ/, and /ɪ/, and the consonant sounds are /dʒ/, /h/, /v/, and /st/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences are due to accent only.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/55/original_Hanworth_UK.wav,audio_data/pronunciation_audio/55/gpt4o_Hanworth_UK.wav,True,True,"AUDIO 1: 
- Words: Hanworth 
- Phonetic (IPA): /ˈhæn.wɜːθ/ 
- Syllable count and boundaries: 2 (hæn-worth) 
- Stress pattern: Primary stress on the first syllable 
- Vowel sounds: /æ/, /ɜː/ 
- Consonant sounds: /h/, /n/, /w/, /θ/ 

AUDIO 2: 
- Words: Hanworth 
- Phonetic (IPA): /ˈhæn.wɜːθ/ 
- Syllable count and boundaries: 2 (hæn-worth) 
- Stress pattern: Primary stress on the first syllable 
- Vowel sounds: /æ/, /ɜː/ 
- Consonant sounds: /h/, /n/, /w/, /θ/ 

COMPARISON: 
- Phoneme differences: None 
- Vowel quality differences: No 
- Consonant articulation differences: No 
- Syllable differences: No 
- Stress differences: No 
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/56/original_Saint_Received Pronunciation.wav,audio_data/pronunciation_audio/56/gpt4o_Saint_Received Pronunciation.wav,False,False,"AUDIO 1: 
- Words: synth
- Phonetic (IPA): /sɪnθ/
- Syllable count and boundaries: 1 (synth)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [ɪ]
- Consonant sounds: [s, n, θ]

AUDIO 2: 
- Words: saint
- Phonetic (IPA): /seɪnt/
- Syllable count and boundaries: 1 (saint)
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [eɪ]
- Consonant sounds: [s, n, t]

COMPARISON: 
- Phoneme differences: The vowel sounds differ (/ɪ/ vs. /eɪ/), and the final consonant sounds differ (/θ/ vs. /t/).
- Vowel quality differences: Yes, /ɪ/ in 'synth' vs. /eɪ/ in 'saint'.
- Consonant articulation differences: Yes, /θ/ in 'synth' vs. /t/ in 'saint'.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the single syllable.
- Accent-only differences: No, the differences are in phonemes, not just accent.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/57/original_Pauline_Southern England.wav,audio_data/pronunciation_audio/57/gpt4o_Pauline_Southern England.wav,True,False,"AUDIO 1:
- Words: Pauline
- Phonetic (IPA): /pɔːˈliːn/
- Syllable count and boundaries: 2 (Paul-ine)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ɔː/, /iː/
- Consonant sounds: /p/, /l/, /n/

AUDIO 2:
- Words: Aline
- Phonetic (IPA): /əˈliːn/
- Syllable count and boundaries: 2 (A-line)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ə/, /iː/
- Consonant sounds: /l/, /n/

COMPARISON:
- Phoneme differences: The initial consonant sound differs (/p/ in 'Pauline' vs. absence in 'Aline'). The first vowel sound also differs (/ɔː/ in 'Pauline' vs. /ə/ in 'Aline').
- Vowel quality differences: Yes, the first vowel sound differs in quality.
- Consonant articulation differences: Yes, the initial consonant sound differs.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the second syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/58/original_Verity_Southern England.wav,audio_data/pronunciation_audio/58/gpt4o_Verity_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'verity'. The phonetic transcription in IPA for both is /ˈvɛrɪti/. The syllable count is three, with boundaries as 'ver-i-ty'. The primary stress is on the first syllable. The vowel sounds are /ɛ/, /ɪ/, and /i/, and the consonant sounds are /v/, /r/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/59/original_Alcester_UK.wav,audio_data/pronunciation_audio/59/gpt4o_Alcester_UK.wav,False,False,"AUDIO 1: 
- Words: 'Ulster' 
- Phonetic (IPA): /ˈʌlstər/ 
- Syllable count and boundaries: 2 (ˈʌl-stər) 
- Stress pattern: Primary stress on the first syllable 
- Vowel sounds: /ʌ/ 
- Consonant sounds: /l, s, t, r/ 

AUDIO 2: 
- Words: 'Alcester' 
- Phonetic (IPA): /ˈælsɪstər/ 
- Syllable count and boundaries: 3 (ˈæl-sɪ-stər) 
- Stress pattern: Primary stress on the first syllable 
- Vowel sounds: /æ, ɪ/ 
- Consonant sounds: /l, s, t, r/ 

COMPARISON: 
- Phoneme differences: The vowel sounds differ, with /ʌ/ in 'Ulster' and /æ, ɪ/ in 'Alcester'. 
- Vowel quality differences: Yes, the vowel sounds are different. 
- Consonant articulation differences: No, the consonant sounds are similar. 
- Syllable differences: Yes, 'Ulster' has 2 syllables, while 'Alcester' has 3 syllables. 
- Stress differences: No, both have primary stress on the first syllable. 
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/60/original_Gad_US.wav,audio_data/pronunciation_audio/60/gpt4o_Gad_US.wav,True,True,"AUDIO 1:
- Words: 'gad'
- Phonetic (IPA): /ɡæd/
- Syllable count and boundaries: 1 (gad)
- Stress pattern: Primary stress on the only syllable
- Vowel sounds: [æ]
- Consonant sounds: [ɡ, d]

AUDIO 2:
- Words: 'gad'
- Phonetic (IPA): /ɡæd/
- Syllable count and boundaries: 1 (gad)
- Stress pattern: Primary stress on the only syllable
- Vowel sounds: [æ]
- Consonant sounds: [ɡ, d]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No

The two audio recordings have identical pronunciation in terms of phonemes, syllable count, stress pattern, and vowel and consonant sounds. There are no differences to consider, even when ignoring accent variations.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/61/original_Wiltshire_UK.wav,audio_data/pronunciation_audio/61/gpt4o_Wiltshire_UK.wav,False,False,"AUDIO 1:
- Words: Wilshire
- Phonetic (IPA): /ˈwɪlʃər/
- Syllable count and boundaries: 2 (Wil-shire)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɪ, ə]
- Consonant sounds: [w, l, ʃ, r]

AUDIO 2:
- Words: Wilshire
- Phonetic (IPA): /ˈwɪlʃɪər/
- Syllable count and boundaries: 2 (Wil-shire)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɪ, ɪə]
- Consonant sounds: [w, l, ʃ, r]

COMPARISON:
- Phoneme differences: The vowel sound in the second syllable differs (/ə/ in Audio 1 vs. /ɪə/ in Audio 2).
- Vowel quality differences: Yes, the second syllable's vowel sound differs.
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/62/original_Knightsbridge_UK.wav,audio_data/pronunciation_audio/62/gpt4o_Knightsbridge_UK.wav,True,True,"AUDIO 1:
- Words: Knightsbridge
- Phonetic (IPA): /naɪtsbrɪdʒ/
- Syllable count and boundaries: 2 (Knights-bridge)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /aɪ/, /ɪ/
- Consonant sounds: /n/, /t/, /s/, /b/, /r/, /dʒ/

AUDIO 2:
- Words: Knightsbridge
- Phonetic (IPA): /naɪtsbrɪdʒ/
- Syllable count and boundaries: 2 (Knights-bridge)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /aɪ/, /ɪ/
- Consonant sounds: /n/, /t/, /s/, /b/, /r/, /dʒ/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/63/original_Gateacre_UK.wav,audio_data/pronunciation_audio/63/gpt4o_Gateacre_UK.wav,False,False,"AUDIO 1:
- Words: 'Gattaca'
- Phonetic (IPA): /ˈɡætəkə/
- Syllable count and boundaries: 3 (ˈɡæt-ə-kə)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /æ/, /ə/
- Consonant sounds: /ɡ/, /t/, /k/

AUDIO 2:
- Words: 'Eight Acre'
- Phonetic (IPA): /ˈeɪt ˈeɪkər/
- Syllable count and boundaries: 3 (ˈeɪt ˈeɪ-kər)
- Stress pattern: Primary stress on both words
- Vowel sounds: /eɪ/, /ə/
- Consonant sounds: /t/, /k/, /r/

COMPARISON:
- Phoneme differences: Yes, different phonemes are used in each word.
- Vowel quality differences: Yes, different vowel sounds are present.
- Consonant articulation differences: Yes, different consonant sounds are present.
- Syllable differences: No, both have three syllables.
- Stress differences: Yes, different stress patterns.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/64/original_Atlantic_Southern England.wav,audio_data/pronunciation_audio/64/gpt4o_Atlantic_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Atlantic'. The phonetic transcription for both is /ətˈlæntɪk/. The syllable count is three, with boundaries at /ət-ˈlæn-tɪk/. The primary stress is on the second syllable. The vowel sounds are /ə/, /æ/, and /ɪ/, and the consonant sounds are /t/, /l/, /n/, and /k/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent and are not considered in this analysis.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/65/original_Edlyn_Southern England.wav,audio_data/pronunciation_audio/65/gpt4o_Edlyn_Southern England.wav,True,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count and marked boundaries not provided]
- Stress pattern: [stress pattern not provided]
- Vowel sounds: [vowel phonemes not provided]
- Consonant sounds: [consonant phonemes not provided]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count and marked boundaries not provided]
- Stress pattern: [stress pattern not provided]
- Vowel sounds: [vowel phonemes not provided]
- Consonant sounds: [consonant phonemes not provided]

COMPARISON:
- Phoneme differences: [specific differences not provided]
- Vowel quality differences: [yes/no + details not provided]
- Consonant articulation differences: [yes/no + details not provided]
- Syllable differences: [yes/no + details not provided]
- Stress differences: [yes/no + details not provided]
- Accent-only differences: [yes/no + details not provided]",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/66/original_Esher_UK.wav,audio_data/pronunciation_audio/66/gpt4o_Esher_UK.wav,False,False,"AUDIO 1: 
- Words: [transcription not provided]
- Phonetic (IPA): /ˈiːʃə/
- Syllable count and boundaries: 2 (ˈiː-ʃə)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [iː, ə]
- Consonant sounds: [ʃ]

AUDIO 2: 
- Words: [transcription not provided]
- Phonetic (IPA): /ˈiːʃər/
- Syllable count and boundaries: 2 (ˈiː-ʃər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [iː, ər]
- Consonant sounds: [ʃ, r]

COMPARISON: 
- Phoneme differences: The second audio has an additional /r/ sound at the end.
- Vowel quality differences: No
- Consonant articulation differences: Yes, the presence of /r/ in the second audio.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the difference is in the presence of the /r/ sound.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/67/original_Jharkhand_US.wav,audio_data/pronunciation_audio/67/gpt4o_Jharkhand_US.wav,False,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count and marked boundaries not provided]
- Stress pattern: [stress pattern not provided]
- Vowel sounds: [vowel phonemes not provided]
- Consonant sounds: [consonant phonemes not provided]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count and marked boundaries not provided]
- Stress pattern: [stress pattern not provided]
- Vowel sounds: [vowel phonemes not provided]
- Consonant sounds: [consonant phonemes not provided]

COMPARISON:
- Phoneme differences: [specific differences not provided]
- Vowel quality differences: [yes/no + details not provided]
- Consonant articulation differences: [yes/no + details not provided]
- Syllable differences: [yes/no + details not provided]
- Stress differences: [yes/no + details not provided]
- Accent-only differences: [yes/no + details not provided]",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/68/original_Bazza_General Australian.wav,audio_data/pronunciation_audio/68/gpt4o_Bazza_General Australian.wav,False,True,"AUDIO 1: 
- Words: [transcription not provided]
- Phonetic (IPA): /ˈbæzə/
- Syllable count and boundaries: 2 (bæ-zə)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ə]
- Consonant sounds: [b, z]

AUDIO 2: 
- Words: [transcription not provided]
- Phonetic (IPA): /ˈbæzə/
- Syllable count and boundaries: 2 (bæ-zə)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [æ, ə]
- Consonant sounds: [b, z]

COMPARISON: 
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/69/original_Indian_US.wav,audio_data/pronunciation_audio/69/gpt4o_Indian_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Indian'. The phonetic transcription for both is /ˈɪndiən/. The syllable count is three, with boundaries as follows: IN-di-an. The primary stress is on the first syllable. The vowel sounds are /ɪ/, /i/, and /ə/, and the consonant sounds are /n/, /d/, and /j/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/70/original_Ammonite_US.wav,audio_data/pronunciation_audio/70/gpt4o_Ammonite_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'ammonite'. The phonetic transcription for both is /ˈæməˌnaɪt/. The syllable count is three, with boundaries as follows: 'am-mo-nite'. The stress pattern is primary stress on the first syllable and secondary stress on the last syllable. The vowel sounds are /æ/, /ə/, and /aɪ/, and the consonant sounds are /m/, /n/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,False,True,False,True
