audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/57/original_Pauline_Southern England.wav,audio_data/pronunciation_audio/57/gpt4o_Pauline_Southern England.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word 'Pauline' is pronounced with an initial 'p' sound, while in Audio 2, the word 'Aline' is pronounced with an initial 'a' sound. The vowel sounds and the initial consonant sounds differ, leading to different phonemes and stress patterns.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/58/original_Verity_Southern England.wav,audio_data/pronunciation_audio/58/gpt4o_Verity_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'verity'. The phonetic transcription in IPA for both is /ˈvɛrɪti/. The syllable count is three, with boundaries as 'ver-i-ty'. The primary stress is on the first syllable. The vowel sounds are /ɛ/, /ɪ/, and /i/, and the consonant sounds are /v/, /r/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern between the two audio clips. The pronunciation is identical, and any differences are solely due to accent.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/59/original_Alcester_UK.wav,audio_data/pronunciation_audio/59/gpt4o_Alcester_UK.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'Ulster' with a stress on the first syllable. In Audio 2, the word is pronounced as 'Alcester' with a different vowel sound in the first syllable and a different consonant sound in the second syllable. The syllable count and stress patterns also differ between the two pronunciations.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/60/original_Gad_US.wav,audio_data/pronunciation_audio/60/gpt4o_Gad_US.wav,True,False,"AUDIO 1 and AUDIO 2 both contain a single syllable word. However, the vowel sounds differ. AUDIO 1 uses the vowel sound /æ/ as in 'cat', while AUDIO 2 uses the vowel sound /æ/ as in 'bad'. The consonant sounds are the same, with both using /g/ and /d/. The stress pattern is not applicable as both are single-syllable words.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/61/original_Wiltshire_UK.wav,audio_data/pronunciation_audio/61/gpt4o_Wiltshire_UK.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'Wilcher' with a 'tʃ' sound, while in Audio 2, it is pronounced as 'Wilshere' with a 'ʃ' sound. This difference in consonant sounds indicates a variation in pronunciation.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/62/original_Knightsbridge_UK.wav,audio_data/pronunciation_audio/62/gpt4o_Knightsbridge_UK.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Knightsbridge'. The phonetic transcription in IPA for both is /ˈnaɪtsbrɪdʒ/. The syllable count is 2, with boundaries as 'Knights-bridge'. The stress pattern is primary stress on the first syllable. The vowel sounds are /aɪ/ and /ɪ/, and the consonant sounds are /n/, /t/, /s/, /b/, /r/, /dʒ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/63/original_Gateacre_UK.wav,audio_data/pronunciation_audio/63/gpt4o_Gateacre_UK.wav,False,False,"The two audio clips have different pronunciations. The first audio says 'Gattaca' and the second says 'Eight Acre'. The phonemes, syllable count, and stress patterns are different between the two words. 'Gattaca' has three syllables with the stress on the first syllable, while 'Eight Acre' has two syllables with the stress on the first syllable. The vowel and consonant sounds also differ significantly.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/64/original_Atlantic_Southern England.wav,audio_data/pronunciation_audio/64/gpt4o_Atlantic_Southern England.wav,True,True,"Both audio clips pronounce the word 'Atlantic' with the same sequence of phonemes, syllable count, and stress pattern. The differences in pronunciation are due to regional accents, which are to be ignored as per the instructions.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/65/original_Edlyn_Southern England.wav,audio_data/pronunciation_audio/65/gpt4o_Edlyn_Southern England.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced with a single syllable, while in Audio 2, the word is pronounced with two syllables. The stress pattern and the vowel sounds differ between the two pronunciations.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/66/original_Esher_UK.wav,audio_data/pronunciation_audio/66/gpt4o_Esher_UK.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'E-sha' with a clear 'sh' sound, while in Audio 2, the word is pronounced as 'E-sher' with a 'sh' sound that is more like 'sher'. The difference lies in the final consonant sound, which affects the overall pronunciation.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/67/original_Jharkhand_US.wav,audio_data/pronunciation_audio/67/gpt4o_Jharkhand_US.wav,False,False,"The two audio clips have differences in pronunciation. In Audio 1, the word is pronounced as 'Jarkand' with a stress on the first syllable, while in Audio 2, it is pronounced as 'Jharkhand' with a stress on the first syllable as well. The primary difference lies in the initial consonant sound, where Audio 1 uses a 'dʒ' sound and Audio 2 uses a 'dʒh' sound. Additionally, the vowel sound in the first syllable differs, with Audio 1 using an 'ɑː' sound and Audio 2 using an 'aː' sound. The final consonant sound also differs, with Audio 1 using a 'd' sound and Audio 2 using a 'd' sound. These differences in phonemes and vowel quality result in a mismatch in pronunciation.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/68/original_Bazza_General Australian.wav,audio_data/pronunciation_audio/68/gpt4o_Bazza_General Australian.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced with a 'z' sound, while in Audio 2, it is pronounced with a 'zh' sound. This difference in consonant sounds indicates a variation in pronunciation.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/69/original_Indian_US.wav,audio_data/pronunciation_audio/69/gpt4o_Indian_US.wav,True,True,"Both audio recordings pronounce the word 'Indian' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are consistent between the two, and there are no differences in pronunciation that are not attributable to accent.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/70/original_Ammonite_US.wav,audio_data/pronunciation_audio/70/gpt4o_Ammonite_US.wav,True,True,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'ammonite' with a clear three-syllable structure and stress on the first syllable. In Audio 2, the word is also pronounced as 'ammonite' with a similar three-syllable structure and stress on the first syllable. The phonemes, syllable count, and stress patterns are consistent between the two audio clips, indicating a match in pronunciation.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/71/original_Ulan Bator_Southern England.wav,audio_data/pronunciation_audio/71/gpt4o_Ulan Bator_Southern England.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the pronunciation is 'Ulaanbaatar' with a clear 't' sound, while in Audio 2, the pronunciation is 'Ulaanbaatar' with a 'd' sound. This difference in consonant sounds indicates a variation in pronunciation.",True,structured,pronunciation,4,none,True,True,False,False
"audio_data/pronunciation_audio/72/original_Hurrian_US , hurry – furry merger.wav","audio_data/pronunciation_audio/72/gpt4o_Hurrian_US , hurry – furry merger.wav",True,False,"AUDIO 1 and AUDIO 2 have different pronunciations. AUDIO 1 has the word 'hurry' pronounced as /ˈhʌri/ with two syllables and primary stress on the first syllable. AUDIO 2 has the word 'hurrian' pronounced as /ˈhʌriən/ with three syllables and primary stress on the first syllable. The vowel sounds and consonant sounds differ due to the additional syllable in AUDIO 2, and the stress pattern is also different due to the extra syllable.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/73/original_EFTA_US.wav,audio_data/pronunciation_audio/73/gpt4o_EFTA_US.wav,True,True,"Both audio clips pronounce the word 'EFTA' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are consistent between the two recordings, and there are no differences in pronunciation that are not attributable to accent.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/74/original_Richard_UK.wav,audio_data/pronunciation_audio/74/gpt4o_Richard_UK.wav,False,True,"Both audio recordings pronounce the word 'Richard' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are consistent between the two, and there are no differences in pronunciation that are not attributable to accent.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/75/original_Gramarye_Southern England.wav,audio_data/pronunciation_audio/75/gpt4o_Gramarye_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'gramarye'. The phonetic transcription in IPA for both is /ˈɡræməri/. The syllable count is three, with boundaries as 'gram-a-ry'. The primary stress is on the first syllable. The vowel sounds are /æ/ and /i/, and the consonant sounds are /ɡ/, /r/, /m/, and /j/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. The pronunciation is identical in both recordings.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/76/original_Pepsi_US.wav,audio_data/pronunciation_audio/76/gpt4o_Pepsi_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Pepsi' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are identical, and there are no differences in syllable boundaries or stress patterns. The pronunciation is consistent across both audio clips, with no variations that would indicate a difference in pronunciation.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/77/original_Colney Hatch_Received Pronunciation.wav,audio_data/pronunciation_audio/77/gpt4o_Colney Hatch_Received Pronunciation.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'Coney Hatch' with the first word sounding like 'Coney' (/ˈkoʊni/) and the second word 'Hatch' (/hætʃ/). In Audio 2, the word is pronounced as 'Colney Hatch' with the first word sounding like 'Colney' (/ˈkoʊlni/) and the second word 'Hatch' (/hætʃ/). The primary difference lies in the first word, where the presence of the 'l' sound in 'Colney' is a notable difference from 'Coney'. The stress patterns and the pronunciation of the second word 'Hatch' are the same in both clips.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/78/original_Rennes_Southern England.wav,audio_data/pronunciation_audio/78/gpt4o_Rennes_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Wren'. The phonetic transcription in IPA for both is /rɛn/. They both have one syllable, with the stress on the single syllable. The vowel sound is /ɛ/ and the consonant sounds are /r/ and /n/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress patterns. The pronunciation is identical in both recordings.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/79/original_Tripura_Mid-Atlantic US.wav,audio_data/pronunciation_audio/79/gpt4o_Tripura_Mid-Atlantic US.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Tripura'. The phonetic transcription in IPA for both is /ˈtrɪpʊrə/. The syllable count is three, with boundaries as tri-pu-ra. The primary stress is on the first syllable. The vowel sounds are /ɪ/, /ʊ/, and /ə/, and the consonant sounds are /t/, /r/, /p/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in the audio are due to accent, which we are instructed to ignore.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/80/original_Shetland_Southern England.wav,audio_data/pronunciation_audio/80/gpt4o_Shetland_Southern England.wav,True,True,"Both audio clips pronounce the word 'Shetland' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are consistent between the two recordings, and there are no differences in syllable boundaries or stress. Any perceived differences are likely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/81/original_Bahamas_US.wav,audio_data/pronunciation_audio/81/gpt4o_Bahamas_US.wav,True,True,"Both audio clips pronounce the word 'Bahamas' with the same sequence of phonemes, syllable count, and stress pattern. The primary stress is on the second syllable in both cases. There are no differences in vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/82/original_Julies_Southern England.wav,audio_data/pronunciation_audio/82/gpt4o_Julies_Southern England.wav,False,False,"The two audio clips have different pronunciations. The first audio says 'July's' and the second says 'Julie's'. The phonemes, syllable count, and stress patterns differ between the two words. 'July's' has a primary stress on the second syllable, while 'Julie's' has a primary stress on the first syllable. The vowel sounds and consonant sounds also differ, with 'July's' containing the /aɪ/ diphthong and 'Julie's' containing the /iː/ vowel sound.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/83/original_Southwark_UK.wav,audio_data/pronunciation_audio/83/gpt4o_Southwark_UK.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'Suffolk' with a clear 'f' sound, while in Audio 2, the word is pronounced as 'Southwark' with a 'th' sound. The phonemes, syllable count, and stress patterns differ between the two pronunciations.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/84/original_Jess_Southern England.wav,audio_data/pronunciation_audio/84/gpt4o_Jess_Southern England.wav,True,True,"Both audio recordings pronounce the word 'chess' with the same phonemes, syllable count, and stress pattern. The vowel and consonant sounds are identical, and there are no differences in pronunciation that are not attributable to accent.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/85/original_Orkney_Southern England.wav,audio_data/pronunciation_audio/85/gpt4o_Orkney_Southern England.wav,False,True,"The two audio clips both pronounce the word 'Orkney'. The phonetic pronunciation, syllable count, and stress patterns are the same in both clips. There are no differences in the sequence of phonemes, the number of syllables, or the stress/emphasis patterns. Any differences in the audio are due to accent or voice quality, which are to be ignored as per the instructions.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/86/original_R_UK.wav,audio_data/pronunciation_audio/86/gpt4o_R_UK.wav,False,False,"The two audio clips have different pronunciations. The first audio clip pronounces the word as 'aw' with a vowel sound, while the second audio clip pronounces it as 'are' with a different vowel sound and an additional 'r' sound. The phonemes, vowel quality, and consonant articulation differ between the two clips.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/87/original_Khartoum_Southern England.wav,audio_data/pronunciation_audio/87/gpt4o_Khartoum_Southern England.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the word 'Khartoum' is pronounced with the stress on the second syllable, while in Audio 2, the word 'cartoon' is pronounced with the stress on the second syllable as well. The phonemes, syllable count, and stress patterns differ between the two words, indicating that they are pronounced differently.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/88/original_Nicaragua_UK.wav,audio_data/pronunciation_audio/88/gpt4o_Nicaragua_UK.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the speaker pronounces the word as 'Nicaragua' with a 'g' sound, while in Audio 2, the speaker pronounces it as 'Nicaragua' with a 'w' sound. This difference in consonant sounds indicates a variation in pronunciation.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/89/original_Anick_Southern England.wav,audio_data/pronunciation_audio/89/gpt4o_Anick_Southern England.wav,False,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'AY-nik' with the primary stress on the first syllable, while in Audio 2, it is pronounced as 'AN-ik' with the primary stress on the first syllable as well. The vowel sounds in the first syllable differ, with Audio 1 using a diphthong /eɪ/ and Audio 2 using a short vowel /æ/. The consonant sounds and the second syllable are consistent between the two pronunciations.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/90/original_Beirut_Southern England.wav,audio_data/pronunciation_audio/90/gpt4o_Beirut_Southern England.wav,True,True,"Both audio clips pronounce the word 'Beirut' with the same sequence of phonemes, syllable count, and stress pattern. The pronunciation is consistent, with no differences in vowel or consonant sounds, syllable boundaries, or stress patterns. Any differences in accent are not considered in this analysis.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/91/original_Alicia_US.wav,audio_data/pronunciation_audio/91/gpt4o_Alicia_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Alicia'. The phonetic transcription in IPA for both is /əˈliːʃə/. The syllable count is 3, with boundaries as /ə-ˈliː-ʃə/. The stress pattern is on the second syllable, and the vowel sounds are /ə/ and /iː/, while the consonant sounds are /l/, /ʃ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/92/original_Nantes_Southern England.wav,audio_data/pronunciation_audio/92/gpt4o_Nantes_Southern England.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced with a nasalized vowel sound, while in Audio 2, the word is pronounced with a clear 'a' sound. The phoneme differences are primarily in the vowel sounds, with Audio 1 using a nasalized vowel and Audio 2 using a non-nasalized vowel. The consonant sounds are similar, but the vowel quality differences lead to a different pronunciation. There are no differences in syllable count or stress patterns, as both words are monosyllabic with primary stress on the single syllable. The differences are not solely due to accent but are a result of different vowel quality.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/93/original_Acoma_Southern England.wav,audio_data/pronunciation_audio/93/gpt4o_Acoma_Southern England.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'ak-ma' with two syllables, while in Audio 2, it is pronounced as 'a-kuh-ma' with three syllables. The stress patterns and the number of syllables differ, leading to a different pronunciation.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/94/original_Bolton_UK.wav,audio_data/pronunciation_audio/94/gpt4o_Bolton_UK.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'Fulton' with an initial 'F' sound, while in Audio 2, the word is pronounced as 'Bolton' with an initial 'B' sound. The rest of the phonemes, syllable count, and stress patterns are similar, but the initial consonant sound is different.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/95/original_Fritz_Southern England.wav,audio_data/pronunciation_audio/95/gpt4o_Fritz_Southern England.wav,True,True,"Both audio recordings pronounce the word 'Fritz' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are consistent between the two, and there are no differences in pronunciation that are not attributable to accent.",True,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/96/original_Miguel_Southern England.wav,audio_data/pronunciation_audio/96/gpt4o_Miguel_Southern England.wav,True,False,"The two audio clips have different pronunciations of the name 'Miguel'. In Audio 1, the pronunciation is closer to the English phonetic rendering, while in Audio 2, the pronunciation aligns more with the Spanish phonetic rendering. The primary difference lies in the vowel sounds and the stress pattern. Audio 1 has a more anglicized vowel sound and a different stress pattern compared to Audio 2, which has a more authentic Spanish pronunciation with a different vowel quality and stress on the second syllable.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/97/original_Seppo_General Australian.wav,audio_data/pronunciation_audio/97/gpt4o_Seppo_General Australian.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'sepo' with a single 'p' sound, while in Audio 2, it is pronounced as 'seppo' with a double 'p' sound. This difference in consonant sounds leads to a different pronunciation.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/98/original_Sopwith_US.wav,audio_data/pronunciation_audio/98/gpt4o_Sopwith_US.wav,True,False,"The two audio clips have different pronunciations. In Audio 1, the word is pronounced as 'sopwith' with an 'o' sound, while in Audio 2, it is pronounced as 'sockwith' with an 'a' sound. This difference in vowel sound indicates a difference in pronunciation.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/99/original_Richard_UK.wav,audio_data/pronunciation_audio/99/gpt4o_Richard_UK.wav,False,True,"Both audio recordings pronounce the word 'Richard' with the same sequence of phonemes, syllable count, and stress pattern. The vowel and consonant sounds are consistent between the two, and there are no differences in pronunciation that are not attributable to accent.",False,structured,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/100/original_Sinn Féin_Southern England.wav,audio_data/pronunciation_audio/100/gpt4o_Sinn Féin_Southern England.wav,True,True,"Both audio recordings pronounce the word 'Sinn Féin'. The phonetic pronunciation, syllable count, and stress patterns are consistent between the two. The vowel and consonant sounds are also identical, with no differences in phoneme sequence, syllable boundaries, or stress patterns. Any minor variations in pronunciation are likely due to accent and do not affect the overall match.",True,structured,pronunciation,4,none,True,True,False,False
